#expiry,strike,right,open,high,low,close,volume,open_interest,implied_volatility,delta,gamma,vega,theta,rho
,,,493.5,494.32,492.05,493.98,51588110,,,,,,,
20240209,429,C,63.97,66.13,62.845,65.46,0,,0.6703607,0.9977514,0.0002654,0.002378,-0.0570505,0.0234433
20240209,430,C,62.97,65.135,62.065,64.18,0,,0.6604472,0.9977167,0.0002735,0.0024144,-0.0572114,0.0234971
20240209,431,C,61.97,64.135,61.025,63.205,0,,0.6503658,0.997686,0.0002814,0.0024465,-0.0572738,0.0235511
20240209,432,C,60.975,63.135,60.17,61.73,0,,0.6403088,0.9976541,0.0002897,0.0024798,-0.0573418,0.023605
20240209,433,C,60.025,62.14,59.17,61.765,0,,0.6302829,0.9976207,0.0002985,0.0025147,-0.0574196,0.0236588
20240209,434,C,58.565,61.14,58.095,60.205,0,,0.6201448,0.9975901,0.0003072,0.0025465,-0.057426,0.0237128
20240209,435,C,57.935,60.125,57.05,59.45,0,,0.6100957,0.9975561,0.0003166,0.0025818,-0.0574747,0.0237667
20240209,436,C,56.98,59.145,56.075,58.475,0,,0.6000566,0.9975211,0.0003264,0.0026182,-0.0575214,0.0238205
20240209,437,C,55.98,58.15,55.03,57.775,0,,0.5897976,0.9974929,0.0003358,0.0026474,-0.0574308,0.0238745
20240209,438,C,54.98,57.15,54.075,56.19,0,,0.5799533,0.9974497,0.0003472,0.0026921,-0.0575762,0.0239281
20240209,439,C,53.98,56.13,53.075,55.2,0,,0.5700428,0.9974077,0.000359,0.0027354,-0.0576764,0.0239817
20240209,440,C,53.325,55.145,52.035,54.475,0,,0.5895071,0.9960858,0.0005154,0.0040615,-0.0786647,0.0240002
20240209,441,C,51.925,54.16,51.105,53.225,0,,0.5499356,0.9973313,0.0003828,0.002814,-0.0576816,0.0240892
20240209,442,C,50.885,53.16,50.05,52.485,0,,0.5684571,0.9959702,0.0005493,0.0041744,-0.0784299,0.0241066
20240209,443,C,49.985,52.155,48.87,51.785,0,,0.5581777,0.9958969,0.000569,0.0042458,-0.0785018,0.0241594
20240209,444,C,48.99,51.03,48.12,50.35,0,,0.5478263,0.9958252,0.0005893,0.0043154,-0.0785052,0.0242123
20240209,445,C,47.99,50.155,46.87,49.235,0,,0.5372605,0.9957637,0.0006091,0.004375,-0.078315,0.0242654
20240209,446,C,46.99,49.14,46.18,48.315,0,,0.5270476,0.9956794,0.0006325,0.0044566,-0.0784206,0.0243179
20240209,447,C,45.89,48.155,45.115,47.55,0,,0.5164921,0.9956132,0.0006547,0.0045204,-0.0782176,0.0243709
20240209,448,C,44.93,47.155,44.115,46.225,0,,0.5061073,0.9955342,0.0006794,0.0045965,-0.078155,0.0244235
20240209,449,C,43.655,46.135,43.185,45.205,0,,0.4959824,0.9954351,0.0007076,0.0046917,-0.0783199,0.0244756
20240209,450,C,42.995,44.875,42.25,44.325,0,,0.4855774,0.995351,0.0007352,0.0047721,-0.0782244,0.0245281
20240209,451,C,42,44.09,41.095,43.11,0,,0.4751084,0.9952685,0.0007638,0.0048509,-0.0780603,0.0245806
20240209,452,C,41,43.165,40.145,42.355,0,,0.4646433,0.9951827,0.0007941,0.0049327,-0.0778896,0.0246331
20240209,453,C,40,42.165,38.885,41.215,0,,0.4544557,0.995072,0.0008292,0.0050378,-0.077975,0.0246849
20240209,454,C,38.955,41.17,38.135,40.235,0,,0.444144,0.9949662,0.0008654,0.0051381,-0.0779374,0.0247368
20240209,455,C,38.045,40.17,37.065,39.235,0,,0.4337567,0.9948619,0.0009031,0.0052367,-0.0778197,0.0247887
20240209,456,C,37.005,39.165,36.135,38.485,0,,0.4233795,0.9947519,0.0009435,0.0053402,-0.0777051,0.0248405
20240209,457,C,36.01,38.175,34.89,37.8,0,,0.4129615,0.9946404,0.0009863,0.0054449,-0.0775426,0.0248923
20240209,458,C,35.01,37.225,34.135,36.005,0,,0.4025031,0.9945274,0.0010316,0.0055507,-0.0773313,0.024944
20240209,459,C,33.955,36.155,33.145,35.21,0,,0.3923081,0.9943826,0.0010842,0.0056859,-0.0773885,0.0249949
20240209,460,C,32.965,35.18,32.155,33.785,0,,0.3820425,0.9942367,0.0011399,0.0058215,-0.077372,0.0250457
20240209,461,C,32.075,34.18,31.19,33.49,0,,0.3715358,0.9941084,0.001196,0.0059404,-0.0770936,0.025097
20240209,462,C,31.02,33.18,29.9,32.22,0,,0.3611821,0.9939557,0.0012595,0.0060814,-0.0769764,0.0251477
20240209,463,C,30.02,32.17,28.9,31.335,0,,0.3507776,0.9937995,0.0013275,0.0062251,-0.0768009,0.0251982
20240209,464,C,28.65,31.165,28.14,30.23,0,,0.3403861,0.9936318,0.0014018,0.0063789,-0.0766382,0.0252484
20240209,465,C,27.985,30.18,27.145,29.245,0,,0.3300155,0.99345,0.0014835,0.0065448,-0.0764995,0.0252983
20240209,466,C,26.975,29.185,26.22,28.25,0,,0.3196042,0.993261,0.0015721,0.0067167,-0.0763143,0.025348
20240209,467,C,25.975,28.12,25.175,26.8,0,,0.3091836,0.9930595,0.0016692,0.0068991,-0.0761197,0.0253973
20240209,468,C,25.005,27.185,24.23,26.24,0,,0.2986921,0.9928536,0.0017743,0.0070846,-0.0758407,0.0254465
20240209,469,C,23.985,26.145,23.21,25.185,0,,0.2882951,0.9926156,0.0018937,0.0072981,-0.0756824,0.0254948
20240209,470,C,23.035,25.125,22.47,23.82,0,,0.2896144,0.9900911,0.0024548,0.0095042,-0.0919763,0.0254807
20240209,471,C,22.035,24.18,21.295,23.215,0,,0.2787771,0.9897491,0.0026285,0.0097956,-0.0915742,0.0255263
20240209,472,C,20.995,23.215,20.36,22.225,0,,0.2679223,0.9893789,0.0028225,0.0101093,-0.0911574,0.025571
20240209,473,C,20.005,22.195,19.38,21.35,0,,0.2570525,0.9889756,0.0030407,0.0104489,-0.0907327,0.0256149
20240209,474,C,19.05,21.205,18.305,20.355,0,,0.246084,0.9885565,0.0032829,0.0107997,-0.0901648,0.0256583
20240209,475,C,18.035,20.205,17.295,19.355,0,,0.2351386,0.9880845,0.0035606,0.0111922,-0.0896546,0.0257003
20240209,476,C,17.045,19.215,16.265,18.34,0,,0.2241317,0.9875759,0.0038756,0.0116121,-0.0890646,0.0257413
20240209,477,C,16.035,18.22,15.415,17.385,0,,0.2207706,0.9842404,0.0048441,0.0142963,-0.1029627,0.0257053
20240209,478,C,15.065,17.23,14.17,16.365,0,,0.2094099,0.9834805,0.0053198,0.0148925,-0.1021536,0.0257395
20240209,479,C,14.08,16.24,13.34,15.39,0,,0.1979809,0.9826419,0.0058733,0.0155445,-0.1012535,0.0257716
20240209,480,C,13.125,14.95,12.215,14.38,0,,0.1922554,0.978741,0.0071986,0.0185013,-0.1132832,0.0257202
20240209,481,C,12.135,13.965,11.525,13.39,0,,0.1853021,0.9745872,0.0086909,0.0215286,-0.1241284,0.025662
20240209,482,C,11.18,12.99,10.56,12.4,0,,0.1774353,0.9700397,0.0104217,0.0247201,-0.1340774,0.0255931
20240209,483,C,10.24,12.02,9.56,11.415,0,,0.1686471,0.9651004,0.0124461,0.0280599,-0.1427428,0.0255137
20240209,484,C,9.27,11.06,8.625,10.435,0,,0.1622028,0.9566447,0.0154557,0.0335135,-0.1602556,0.0253385
20240209,485,C,8.36,10.11,7.6,9.485,0,,0.1591567,0.9418919,0.019912,0.0423654,-0.1926703,0.0249918
20240209,486,C,7.515,9.185,6.725,8.505,0,,0.1533965,0.9262413,0.0248713,0.0510019,-0.2194106,0.0246207
20240209,487,C,6.635,8.28,6.02,7.575,0,,0.1504375,0.9018798,0.0314231,0.0631943,-0.2609735,0.0240122
20240209,488,C,5.825,7.41,5.225,6.685,0,,0.1481966,0.8696947,0.0390667,0.0773958,-0.3093135,0.0231904
20240209,489,C,5.04,6.335,4.345,5.815,0,,0.1450997,0.8310466,0.047477,0.0920921,-0.3557183,0.0221922
20240209,490,C,4.315,5.775,3.65,4.98,0,,0.1421179,0.7835195,0.0564277,0.1072046,-0.4013868,0.0209515
20240209,491,C,3.635,4.725,3.08,4.195,0,,0.1388943,0.7270462,0.0654401,0.1215069,-0.441001,0.0194662
20240209,492,C,3.015,3.975,2.525,3.475,0,,0.1366231,0.6600776,0.0733273,0.1339252,-0.4748141,0.017693
20240209,493,C,2.47,3.315,2.015,2.81,0,,0.1340822,0.5854257,0.0794918,0.1424839,-0.4930747,0.0157082
20240209,494,C,1.985,2.715,1.575,2.23,0,,0.1517357,0.5045964,0.0718976,0.1458393,-0.5665424,0.0135359
20240209,495,C,1.57,2.185,1.205,1.725,0,,0.148914,0.4317623,0.0721932,0.1437158,-0.5464545,0.0115921
20240209,496,C,1.22,1.725,0.905,1.3,0,,0.1465033,0.3590627,0.0697783,0.1366596,-0.5100462,0.0096476
20240209,497,C,0.925,1.345,0.665,0.95,0,,0.1441865,0.2892353,0.0648501,0.1249993,-0.4582628,0.0077768
20240209,498,C,0.69,1.015,0.475,0.675,0,,0.1423471,0.2255214,0.0577012,0.1098009,-0.396746,0.0060673
20240209,499,C,0.505,0.745,0.335,0.465,0,,0.1407742,0.1698636,0.0491407,0.0924777,-0.3299877,0.0045723
20240209,500,C,0.355,0.545,0.235,0.315,0,,0.1400686,0.1245289,0.0400915,0.0750698,-0.2661949,0.0033534
20240209,501,C,0.245,0.385,0.165,0.205,0,,0.1390736,0.0877039,0.0313288,0.0582453,-0.2048517,0.0023627
20240209,502,C,0.165,0.265,0.115,0.135,0,,0.1395884,0.0614194,0.0237725,0.0443606,-0.156447,0.0016551
20240209,503,C,0.115,0.185,0.075,0.085,0,,0.1395139,0.0412389,0.0173181,0.032299,-0.113757,0.0011116
20240209,504,C,0.085,0.125,0.055,0.065,0,,0.1448128,0.0315959,0.0134152,0.0259702,-0.0948655,0.0008517
20240209,505,C,0.065,0.085,0.045,0.045,0,,0.1475052,0.0224674,0.0099067,0.0195348,-0.0726381,0.0006057
20240209,506,C,0.055,0.065,0.035,0.035,0,,0.1527987,0.0174159,0.0077044,0.0157373,-0.0605821,0.0004695
20240209,508,C,0.035,0.04,0.02,0.025,0,,0.1662557,0.0119392,0.005116,0.0113705,-0.0475794,0.0003218
20240209,510,C,0.035,0.035,0.025,0.025,0,,0.1863994,0.0107719,0.0041728,0.010398,-0.048742,0.0002902
20240209,512,C,0.025,0.025,0.015,0.015,0,,0.1939693,0.006557,0.0025937,0.0067255,-0.0327886,0.0001767
20240209,514,C,0.025,0.025,0.015,0.015,0,,0.212393,0.0059998,0.0021896,0.006217,-0.0331713,0.0001616
20240209,515,C,0.025,0.025,0.015,0.015,0,,0.2216742,0.005789,0.0020324,0.0060228,-0.0335321,0.0001559
20240209,516,C,0,0,0,0,0,,0,0,0,0,0,0
20240209,518,C,0,0,0,0,0,,0,0,0,0,0,0
20240209,520,C,0.015,0.02,0.015,0.015,0,,0.2668946,0.0048976,0.0014548,0.0051907,-0.0347642,0.0001317
20240209,522,C,0,0,0,0,0,,0,0,0,0,0,0
20240209,524,C,0,0,0,0,0,,0,0,0,0,0,0
20240209,525,C,0.015,0.02,0.01,0.015,0,,0.310798,0.0042562,0.0011022,0.0045793,-0.0356942,0.0001144
20240209,526,C,0,0,0,0,0,,0,0,0,0,0,0
20240209,528,C,0,0,0,0,0,,0,0,0,0,0,0
20240209,530,C,0.015,0.015,0.01,0.01,0,,0.3397425,0.0027034,0.0006706,0.0030456,-0.0259395,0.0000726
20240209,532,C,0,0,0,0,0,,0,0,0,0,0,0
20240209,534,C,0,0,0,0,0,,0,0,0,0,0,0
20240209,535,C,0.015,0.015,0.01,0.01,0,,0.3802688,0.0024311,0.0005443,0.0027669,-0.0263687,0.0000653
20240209,536,C,0,0,0,0,0,,0,0,0,0,0,0
20240209,538,C,0,0,0,0,0,,0,0,0,0,0,0
20240209,540,C,0.01,0.015,0.01,0.01,0,,0.4202924,0.0022272,0.0004549,0.002556,-0.0269153,0.0000597
20240209,545,C,0.01,0.01,0.01,0.01,0,,0.4593081,0.0020473,0.0003857,0.002368,-0.0272449,0.0000549
20240209,550,C,0.01,0.01,0.01,0.01,0,,0.4979439,0.0019075,0.0003336,0.0022208,-0.0276955,0.0000511
20240209,555,C,0.01,0.03,0.01,0.01,0,,0.5357497,0.0017818,0.0002914,0.0020873,-0.0280032,0.0000477
20240209,560,C,0.01,0.01,0.01,0.01,0,,0.5727959,0.0016689,0.0002568,0.0019665,-0.0282037,0.0000446
20240209,350,P,0.01,0.03,0.01,0.01,0,,1.4768408,-0.0006693,0.0000431,0.0008509,-0.0313959,-0.0000187
20240209,355,P,0.01,0.015,0.01,0.01,0,,1.4198783,-0.0006944,0.0000464,0.0008802,-0.0312244,-0.0000193
20240209,360,P,0.01,0.04,0.01,0.01,0,,1.3629902,-0.0007176,0.0000498,0.0009073,-0.0308945,-0.00002
20240209,365,P,0.01,0.04,0.01,0.01,0,,1.3080713,-0.0007499,0.000054,0.0009449,-0.0308789,-0.0000208
20240209,370,P,0.01,0.01,0.01,0.01,0,,1.2536775,-0.0007842,0.0000587,0.0009846,-0.0308367,-0.0000218
20240209,375,P,0.01,0.04,0.01,0.01,0,,1.1989051,-0.0008142,0.0000636,0.0010192,-0.030526,-0.0000226
20240209,380,P,0.01,0.035,0.01,0.01,0,,1.1454392,-0.0008518,0.0000694,0.0010624,-0.0303991,-0.0000236
20240209,385,P,0.01,0.035,0.01,0.01,0,,1.0925499,-0.0008926,0.0000759,0.0011092,-0.0302706,-0.0000247
20240209,390,P,0.015,0.04,0.015,0.015,0,,1.0764054,-0.0013169,0.0001101,0.0015843,-0.0425961,-0.0000365
20240209,395,P,0.015,0.015,0.01,0.01,0,,0.9878135,-0.0009802,0.0000915,0.0012088,-0.0298227,-0.0000271
20240209,400,P,0.015,0.035,0.01,0.01,0,,0.9361586,-0.0010296,0.000101,0.0012646,-0.0295664,-0.0000284
20240209,405,P,0.015,0.035,0.01,0.01,0,,0.8854585,-0.0010897,0.0001125,0.0013322,-0.0294582,-0.00003
20240209,410,P,0.015,0.015,0.01,0.01,0,,0.8347365,-0.0011504,0.0001255,0.0013999,-0.0291812,-0.0000317
20240209,415,P,0.015,0.02,0.01,0.015,0,,0.813603,-0.0017238,0.0001862,0.0020254,-0.041147,-0.0000475
20240209,417,P,0.015,0.02,0.01,0.015,0,,0.7928215,-0.001762,0.0001949,0.0020661,-0.0409012,-0.0000485
20240209,418,P,0.015,0.02,0.01,0.015,0,,0.7821244,-0.0017748,0.0001989,0.0020798,-0.0406157,-0.0000489
20240209,419,P,0.015,0.02,0.01,0.015,0,,0.7722728,-0.0018054,0.0002046,0.0021124,-0.0407321,-0.0000497
20240209,420,P,0.015,0.02,0.01,0.015,0,,0.7618569,-0.0018243,0.0002094,0.0021325,-0.0405645,-0.0000502
20240209,421,P,0.025,0.025,0.015,0.015,0,,0.7518381,-0.0018521,0.0002151,0.002162,-0.0405853,-0.000051
20240209,422,P,0.025,0.025,0.015,0.015,0,,0.7416461,-0.0018765,0.0002207,0.0021878,-0.0405122,-0.0000516
20240209,423,P,0.025,0.025,0.015,0.015,0,,0.7312684,-0.0018967,0.000226,0.0022093,-0.0403363,-0.0000522
20240209,424,P,0.025,0.025,0.015,0.015,0,,0.7208273,-0.0019155,0.0002313,0.0022292,-0.040118,-0.0000527
20240209,425,P,0.025,0.025,0.015,0.015,0,,0.711014,-0.0019498,0.0002383,0.0022654,-0.040214,-0.0000536
20240209,426,P,0.025,0.025,0.015,0.015,0,,0.7008952,-0.0019772,0.0002449,0.0022943,-0.0401454,-0.0000543
20240209,427,P,0.025,0.025,0.015,0.015,0,,0.6911972,-0.0020159,0.0002527,0.002335,-0.0402923,-0.0000554
20240209,428,P,0.025,0.025,0.015,0.015,0,,0.680636,-0.0020325,0.0002586,0.0023525,-0.039973,-0.0000558
20240209,429,P,0.025,0.025,0.015,0.015,0,,0.6703607,-0.0020568,0.0002654,0.002378,-0.0397957,-0.0000565
20240209,430,P,0.025,0.025,0.015,0.015,0,,0.6604472,-0.0020915,0.0002735,0.0024144,-0.039806,-0.0000574
20240209,431,P,0.025,0.025,0.015,0.015,0,,0.6503658,-0.0021222,0.0002814,0.0024465,-0.0397178,-0.0000583
20240209,432,P,0.025,0.025,0.015,0.015,0,,0.6403088,-0.0021541,0.0002897,0.0024798,-0.0396351,-0.0000591
20240209,433,P,0.025,0.025,0.015,0.015,0,,0.6302829,-0.0021875,0.0002985,0.0025147,-0.0395623,-0.00006
20240209,434,P,0.025,0.025,0.015,0.015,0,,0.6201448,-0.0022181,0.0003072,0.0025465,-0.039418,-0.0000609
20240209,435,P,0.025,0.025,0.015,0.015,0,,0.6100957,-0.0022521,0.0003166,0.0025818,-0.0393161,-0.0000618
20240209,436,P,0.025,0.025,0.015,0.015,0,,0.6000566,-0.0022871,0.0003264,0.0026182,-0.0392122,-0.0000627
20240209,437,P,0.025,0.025,0.015,0.015,0,,0.5897976,-0.0023153,0.0003358,0.0026474,-0.0389709,-0.0000635
20240209,438,P,0.025,0.025,0.015,0.015,0,,0.5799533,-0.0023585,0.0003472,0.0026921,-0.0389657,-0.0000647
20240209,439,P,0.025,0.025,0.015,0.015,0,,0.5700428,-0.0024005,0.000359,0.0027354,-0.0389153,-0.0000658
20240209,440,P,0.035,0.035,0.015,0.025,0,,0.5895071,-0.0037224,0.0005154,0.0040615,-0.059753,-0.0001021
20240209,441,P,0.035,0.035,0.015,0.015,0,,0.5499356,-0.0024769,0.0003828,0.002814,-0.0386192,-0.0000679
20240209,442,P,0.035,0.035,0.015,0.025,0,,0.5684571,-0.003838,0.0005493,0.0041744,-0.0592168,-0.0001053
20240209,443,P,0.035,0.035,0.015,0.025,0,,0.5581777,-0.0039113,0.000569,0.0042458,-0.0591381,-0.0001072
20240209,444,P,0.035,0.035,0.015,0.025,0,,0.5478263,-0.003983,0.0005893,0.0043154,-0.0589909,-0.0001092
20240209,445,P,0.035,0.035,0.015,0.025,0,,0.5372605,-0.0040445,0.0006091,0.004375,-0.05865,-0.0001108
20240209,446,P,0.035,0.035,0.015,0.025,0,,0.5270476,-0.0041288,0.0006325,0.0044566,-0.058605,-0.0001131
20240209,447,P,0.035,0.035,0.015,0.025,0,,0.5164921,-0.004195,0.0006547,0.0045204,-0.0582513,-0.0001149
20240209,448,P,0.035,0.035,0.025,0.025,0,,0.5061073,-0.004274,0.0006794,0.0045965,-0.0580381,-0.0001171
20240209,449,P,0.035,0.035,0.025,0.025,0,,0.4959824,-0.0043731,0.0007076,0.0046917,-0.0580524,-0.0001197
20240209,450,P,0.035,0.035,0.025,0.025,0,,0.4855774,-0.0044571,0.0007352,0.0047721,-0.0578062,-0.000122
20240209,451,P,0.035,0.035,0.025,0.025,0,,0.4751084,-0.0045397,0.0007638,0.0048509,-0.0574915,-0.0001242
20240209,452,P,0.035,0.035,0.025,0.025,0,,0.4646433,-0.0046255,0.0007941,0.0049327,-0.0571701,-0.0001266
20240209,453,P,0.035,0.035,0.025,0.025,0,,0.4544557,-0.0047361,0.0008292,0.0050378,-0.0571049,-0.0001296
20240209,454,P,0.035,0.035,0.025,0.025,0,,0.444144,-0.004842,0.0008654,0.0051381,-0.0569167,-0.0001324
20240209,455,P,0.035,0.035,0.025,0.025,0,,0.4337567,-0.0049463,0.0009031,0.0052367,-0.0566484,-0.0001353
20240209,456,P,0.035,0.035,0.025,0.025,0,,0.4233795,-0.0050563,0.0009435,0.0053402,-0.0563831,-0.0001382
20240209,457,P,0.035,0.035,0.025,0.025,0,,0.4129615,-0.0051678,0.0009863,0.0054449,-0.05607,-0.0001412
20240209,458,P,0.035,0.035,0.025,0.025,0,,0.4025031,-0.0052808,0.0010316,0.0055507,-0.055708,-0.0001443
20240209,459,P,0.035,0.035,0.025,0.025,0,,0.3923081,-0.0054256,0.0010842,0.0056859,-0.0556146,-0.0001482
20240209,460,P,0.035,0.035,0.025,0.025,0,,0.3820425,-0.0055715,0.0011399,0.0058215,-0.0554475,-0.0001522
20240209,461,P,0.035,0.04,0.025,0.025,0,,0.3715358,-0.0056997,0.001196,0.0059404,-0.0550184,-0.0001556
20240209,462,P,0.035,0.035,0.025,0.025,0,,0.3611821,-0.0058525,0.0012595,0.0060814,-0.0547506,-0.0001598
20240209,463,P,0.035,0.035,0.025,0.025,0,,0.3507776,-0.0060087,0.0013275,0.0062251,-0.0544245,-0.000164
20240209,464,P,0.045,0.045,0.02,0.025,0,,0.3403861,-0.0061764,0.0014018,0.0063789,-0.0541111,-0.0001685
20240209,465,P,0.045,0.045,0.025,0.025,0,,0.3300155,-0.0063582,0.0014835,0.0065448,-0.0538217,-0.0001735
20240209,466,P,0.045,0.045,0.025,0.025,0,,0.3196042,-0.0065472,0.0015721,0.0067167,-0.0534859,-0.0001786
20240209,467,P,0.045,0.045,0.025,0.025,0,,0.3091836,-0.0067487,0.0016692,0.0068991,-0.0531406,-0.000184
20240209,468,P,0.045,0.05,0.025,0.025,0,,0.2986921,-0.0069546,0.0017743,0.0070846,-0.052711,-0.0001896
20240209,469,P,0.045,0.045,0.025,0.025,0,,0.2882951,-0.0071926,0.0018937,0.0072981,-0.0524021,-0.0001961
20240209,470,P,0.055,0.055,0.03,0.035,0,,0.2896144,-0.009717,0.0024548,0.0095042,-0.0685453,-0.0002649
20240209,471,P,0.055,0.055,0.035,0.035,0,,0.2787771,-0.0100591,0.0026285,0.0097956,-0.0679926,-0.0002742
20240209,472,P,0.055,0.055,0.035,0.035,0,,0.2679223,-0.0104293,0.0028225,0.0101093,-0.0674252,-0.0002842
20240209,473,P,0.065,0.065,0.035,0.035,0,,0.2570525,-0.0108325,0.0030407,0.0104489,-0.0668498,-0.0002951
20240209,474,P,0.065,0.065,0.035,0.035,0,,0.246084,-0.0112517,0.0032829,0.0107997,-0.0661312,-0.0003065
20240209,475,P,0.075,0.075,0.035,0.035,0,,0.2351386,-0.0117237,0.0035606,0.0111922,-0.0654705,-0.0003192
20240209,476,P,0.075,0.075,0.035,0.035,0,,0.2241317,-0.0122323,0.0038756,0.0116121,-0.0647298,-0.000333
20240209,477,P,0.085,0.085,0.045,0.045,0,,0.2207706,-0.0155678,0.0048441,0.0142963,-0.0784773,-0.0004238
20240209,478,P,0.095,0.095,0.045,0.045,0,,0.2094099,-0.0163277,0.0053198,0.0148925,-0.0775175,-0.0004444
20240209,479,P,0.115,0.115,0.045,0.045,0,,0.1979809,-0.0171663,0.0058733,0.0155445,-0.0764668,-0.0004671
20240209,480,P,0.135,0.135,0.055,0.055,0,,0.1922554,-0.0210672,0.0071986,0.0185013,-0.0883459,-0.0005732
20240209,481,P,0.165,0.165,0.065,0.065,0,,0.1853021,-0.025221,0.0086909,0.0215286,-0.0990404,-0.0006862
20240209,482,P,0.195,0.195,0.075,0.075,0,,0.1774353,-0.0297685,0.0104217,0.0247201,-0.1088387,-0.0008099
20240209,483,P,0.245,0.245,0.085,0.085,0,,0.1686471,-0.0347078,0.0124461,0.0280599,-0.1173535,-0.0009441
20240209,484,P,0.315,0.315,0.105,0.105,0,,0.1622028,-0.0431635,0.0154557,0.0335135,-0.1347157,-0.0011741
20240209,485,P,0.405,0.415,0.145,0.145,0,,0.1591567,-0.0579163,0.019912,0.0423654,-0.1669797,-0.0015756
20240209,486,P,0.515,0.535,0.185,0.185,0,,0.1533965,-0.0735669,0.0248713,0.0510019,-0.1935694,-0.0020014
20240209,487,P,0.655,0.705,0.255,0.255,0,,0.1504375,-0.0979284,0.0314231,0.0631943,-0.2349816,-0.0026646
20240209,488,P,0.83,0.905,0.345,0.355,0,,0.1481966,-0.1301135,0.0390667,0.0773958,-0.283171,-0.0035413
20240209,489,P,1.05,1.145,0.465,0.48,0,,0.1450997,-0.1687616,0.047477,0.0920921,-0.3294251,-0.0045942
20240209,490,P,1.32,1.455,0.635,0.645,0,,0.1421179,-0.2162887,0.0564277,0.1072046,-0.374943,-0.0058897
20240209,491,P,1.65,1.815,0.845,0.855,0,,0.1388943,-0.272762,0.0654401,0.1215069,-0.4144066,-0.0074298
20240209,492,P,2.035,2.245,1.115,1.135,0,,0.1366231,-0.3397306,0.0733273,0.1339252,-0.448069,-0.0092578
20240209,493,P,2.49,2.74,1.455,1.48,0,,0.1340822,-0.4143825,0.0794918,0.1424839,-0.4661791,-0.0112974
20240209,494,P,3.02,3.315,1.865,1.9,0,,0.1517357,-0.4952118,0.0718976,0.1458393,-0.5394961,-0.0135244
